id,labels
85821,0.05097753
84609,0.0015709357
79038,0.13494025
77680,0.029838316
99314,0.008922749
96341,0.9892334
87394,0.0076792208
85581,0.005600378
85905,0.0012187196
91256,0.079112135
94629,0.9441618
88575,0.9950362
83940,0.03293456
80598,0.040037535
85471,0.058721576
81485,0.027714765
83713,0.16796811
89793,0.6528018
96564,0.99031526
81768,0.005299644
98013,0.998211
98698,0.97951883
85839,0.064890906
87515,0.99563897
86238,0.010174228
99068,0.8702253
78427,0.034443922
96772,0.9984577
96004,0.9817436
92154,0.04493381
97118,0.9713172
77451,0.07242514
77929,0.0055244896
90369,0.18274252
98911,0.22100274
88296,0.98864007
96122,0.012252419
75704,0.008124417
96964,0.97860104
89957,0.15113023
89838,0.99257314
99652,0.1817178
90841,0.9933969
76200,0.010619756
89763,0.8460387
91603,0.99912053
87631,0.9898346
97109,0.9941407
80256,0.006732823
86701,0.009209748
83538,0.031580247
89708,0.99616724
78507,0.0023102215
78855,0.0017068669
96696,0.9982383
92967,0.9990716
96435,0.9890294
83486,0.036600213
99833,0.96467197
75926,0.0015343495
83251,0.0037586978
78657,0.0019279049
79209,0.053615194
88238,0.8341076
77718,0.005023414
99384,0.998809
84549,0.0009912773
86653,0.5366515
92707,0.8874266
92340,0.96841276
97822,0.9992694
96211,0.9871177
91916,0.99977356
93227,0.92630637
81069,0.21197331
91938,0.332453
90184,0.69980216
93395,0.9999651
79974,0.062257003
96921,0.76328534
94345,0.9810141
90477,0.9888679
93072,0.985159
82780,0.19426124
88686,0.99075854
90639,0.16772342
84997,0.01529935
92558,0.33753523
99286,0.9947548
78107,0.005485699
87086,0.0118367225
81143,0.017510707
83480,0.023795065
75989,0.00070527184
97630,0.9034465
94259,0.9781262
99853,0.97738546
98077,0.8200175
76818,0.5153706
79167,0.020989427
91671,0.8968253
78720,0.02150924
97151,0.9988336
80755,0.0006285653
75404,0.16558233
82475,0.19303697
99572,0.99847835
84141,0.012473331
91106,0.9129175
96260,0.7724196
98260,0.999853
95245,0.96877766
86309,0.00664368
78147,0.035870742
80227,0.038551595
90911,0.997357
99081,0.9988746
81111,0.12268038
78292,0.0006367554
87193,0.005939977
87392,0.00066745374
80290,0.0009080475
87618,0.3234085
99428,0.9268671
84707,0.01103718
79495,0.019945659
99953,0.99241513
79411,0.03239714
97824,0.9416301
86319,0.00057168666
91068,0.04839751
94448,0.7745005
95500,0.98200375
98169,0.9998622
76018,0.0023746307
92398,0.7764332
89661,0.92015755
89450,0.9770204
75222,0.0674988
96877,0.9715422
91341,0.9974523
82029,0.0056922566
85373,0.72717524
79511,0.004325707
98334,0.9985864
78837,0.024630278
98524,0.9968328
77556,0.03270144
81429,0.0017949819
96885,0.88778126
98723,0.99435
92100,0.79581606
90413,0.9376043
89393,0.9467272
88906,0.6409761
97499,0.9813028
77404,0.00063253654
89074,0.34858367
77067,0.0010957322
89703,0.22763053
86451,0.8411973
95509,0.99831223
96642,0.9992878
81227,0.05996811
78089,0.009169964
88616,0.99378586
85363,0.01178411
88933,0.19413185
96130,0.9894728
83722,0.0010602515
79065,0.0011628008
94302,0.017371349
82966,0.00016171532
91936,0.9975817
88126,0.94024813
88807,0.9046353
90032,0.0068179397
83187,0.11298338
90239,0.9984842
76235,0.00045702283
96075,0.95293134
88517,0.71395487
79677,0.18749739
87976,0.9862963
83425,0.12453185
90669,0.99265105
75095,0.16482498
86042,0.00453944
77582,0.04879171
87393,0.022650704
82044,0.0010742167
75601,0.07131374
93258,0.97277856
81762,0.70773447
79691,0.070938826
92652,0.9962877
94882,0.9998777
94794,0.9927664
96015,0.18939365
83258,0.076046556
77231,0.0013076563
86200,0.08703033
82499,0.08272983
78927,0.12536795
82265,0.0017229412
92460,0.99902165
93989,0.0727494
92227,0.9783946
78740,0.18762594
84918,0.08991052
87189,0.0077034654
79242,0.055809442
84837,0.09192589
77035,0.8877589
91426,0.9745787
95505,0.9901748
93943,0.9950486
80889,0.065795586
88601,0.9944106
89873,0.17096186
82305,0.037930638
88910,0.97264546
92259,0.9993218
91148,0.98506397
77331,0.012242809
94893,0.9133439
93494,0.95242155
89941,0.9747567
75099,0.06300019
91358,0.99586797
86493,0.022435322
92378,0.9724229
95144,0.8947782
89027,0.9976895
80608,0.021892384
91720,0.8343903
93831,0.9719358
94399,0.99469745
97778,0.8688294
99508,0.7390769
91022,0.996278
93934,0.9933328
82670,0.021557761
90950,0.13258813
77515,0.0093520945
98927,0.9395914
84697,0.05957147
75197,0.004238207
95711,0.7539151
98686,0.99961495
79133,0.08062627
98607,0.9321014
98089,0.99676216
82204,0.0054746666
86552,0.00079563854
85761,0.018239483
81288,0.0026913632
81309,0.038452014
88629,0.99691796
82485,0.06055037
84043,0.0056252135
87989,0.6048799
96299,0.87809074
76989,0.5837441
86766,0.2064924
99854,0.007146307
80763,0.013837134
95551,0.8134653
96514,0.7922968
83274,0.44889757
88344,0.93576604
80983,0.0067569898
95489,0.9656822
80248,0.052369237
95538,0.9988978
82349,0.118917406
81897,0.017220054
89858,0.8421257
85385,0.03369479
81359,0.05441714
87844,0.9724566
81409,0.12902245
85430,0.0027531858
91868,0.99445796
80645,0.024105757
79318,0.002074768
88302,0.9971214
86521,0.00025233562
92936,0.9429761
94795,0.99300534
93069,0.100302786
76264,0.0046064793
78654,0.0041288813
89802,0.9562235
87092,0.23304473
78407,0.021246383
90694,0.7391556
82435,0.00948093
76614,0.01459963
88158,0.083425716
75937,0.0025170627
89219,0.99860555
78921,0.0030118022
84710,0.026329616
85529,0.11337001
97682,0.9485335
83344,0.0036630612
86940,0.00055046554
75865,0.030557644
91470,0.4471282
88938,0.9878826
79487,0.0008722981
85173,0.0038892212
96198,0.999713
97628,0.99386865
91691,0.9648771
83119,0.0026744248
78211,0.011226518
89102,0.99744993
81690,0.004465844
95590,0.81315744
98311,0.9984668
94245,0.6292423
82408,0.06948076
78903,0.068417415
78049,0.005126433
98859,0.4809623
89695,0.9986229
75071,0.06891366
96611,0.99953973
91342,0.4158964
95475,0.05777005
91485,0.99802184
92635,0.92317545
83858,0.0028571426
89847,0.35947123
75693,0.029479973
92305,0.6425209
76902,0.004256769
88143,0.96416336
84369,0.012799181
97448,0.18523112
76532,0.0053601554
92099,0.9991284
92418,0.8465143
87320,0.8860434
77427,0.42503166
84176,0.026249608
91387,0.99828005
75387,0.013476431
86085,0.17619972
85854,0.14835696
86245,0.049234543
93285,0.97716105
77562,0.002871811
99701,0.0040945685
92267,0.9986646
87540,0.9394838
85307,0.003564954
96264,0.81839454
86324,0.022486297
84210,0.008341799
81149,0.016282395
87171,0.0041461983
99858,0.93876815
75148,0.103537805
83209,0.15864672
99550,0.9951814
78639,0.014631584
94489,0.9453828
81438,0.0076017673
79231,0.106493175
87770,0.98850435
92445,0.9977106
76141,0.7816347
75084,0.002851041
76359,0.0020072437
98041,0.99844474
85595,0.012175916
88727,0.9842912
82197,0.9870863
90169,0.99112505
90378,0.99528015
94491,0.84706813
99152,0.85048366
83029,0.003872581
89693,0.5035353
97352,0.9995334
78553,0.19806376
92369,0.99314487
79896,0.22953926
92853,0.9468383
87873,0.991503
97994,0.9995103
83393,0.12042698
83082,0.030951865
98053,0.93763554
79416,0.021748805
82955,0.036616612
85570,0.04517244
99366,0.98934174
75139,0.033622507
89462,0.99708086
77232,0.008153303
96795,0.104278274
93203,0.9998603
90420,0.04362684
91817,0.76436937
91549,0.9647825
78287,0.0030539131
88117,0.9993955
82402,0.002428502
91831,0.93280435
77867,0.007915578
86354,0.08227227
79168,0.011210861
80327,0.03129199
87874,0.9989299
88945,0.866854
77793,0.009272778
81552,0.03744289
78421,0.2510133
97374,0.25388452
96713,0.9601288
86584,0.028075958
83528,0.03229804
94995,0.99851257
97147,0.80824363
89138,0.52673197
79646,0.1505975
96069,0.9997546
75554,0.026538659
97077,0.8596153
99812,0.124746546
94350,0.7345602
91394,0.99070626
92787,0.99876153
91076,0.9868795
85769,0.0021938777
86802,0.05298809
94244,0.7021491
85881,0.011032082
92498,0.9995995
76775,0.2842971
96929,0.80763865
90590,0.88753283
77723,0.044201713
96615,0.9994777
77984,0.0050827223
83778,0.0028051613
85452,0.1085422
95713,0.97329885
92380,0.96518433
78834,0.004897633
97918,0.9908229
95929,0.8845979
83414,0.08166842
95418,0.9787587
97225,0.9993592
82616,0.01033116
75623,0.03284392
89198,0.95606923
87292,0.13968344
94117,0.58965707
86615,0.0052357386
76311,0.72423846
75566,0.09189063
87267,0.44742167
75729,0.00885094
98246,0.98019433
91568,0.54597247
91286,0.004969344
85503,0.08252657
77941,0.041055776
77121,0.0018150761
78645,0.0005560454
84575,0.14747399
87241,0.017347975
95815,0.23045212
81002,0.9398375
87810,0.99499387
90855,0.99945205
96137,0.98019916
85801,0.015181474
77889,0.027896179
99441,0.9053407
80319,0.0034385202
77615,0.7327616
92591,0.32254824
91537,0.99985445
98153,0.9982147
78766,0.02295159
84926,0.4279632
85480,0.14366885
84283,0.0048244717
82760,0.009425969
79043,0.0011772476
88090,0.9938736
97319,0.96573234
96314,0.99400556
96274,0.28174785
98107,0.21120046
94920,0.9540079
81786,0.0019141437
89950,0.4831414
85436,0.02408546
79569,0.0041680606
93583,0.5069242
90281,0.93383986
76090,0.010105534
76495,0.025818724
79998,0.001540661
87811,0.04036967
90719,0.71848273
99251,0.9818809
88859,0.9765107
96079,0.9975556
78269,0.95175415
98691,0.9850723
90496,0.9944659
92084,0.068560556
90838,0.9978345
94209,0.22147378
99878,0.99306726
99449,0.77718395
86723,0.060857587
77505,0.0010856868
77015,0.0017523041
80179,0.0149549935
84203,0.0013705367
78942,0.07166441
97903,0.9858607
85009,0.0024674244
85767,0.030471565
96071,0.9869796
85493,0.0052172244
79856,0.070232294
77183,0.0020506594
93178,0.34888634
85687,0.07858411
87237,0.0043814755
88258,0.9003104
84014,0.008962334
83185,0.019701151
87239,0.111092746
98817,0.99983513
86871,0.03466372
86962,0.00750425
95090,0.91206634
92638,0.28210732
78495,0.0010763034
87374,0.032639343
88747,0.99972147
94548,0.9975382
98055,0.24074359
98121,0.9584985
80018,0.023057627
95623,0.73124266
78364,0.0022233108
99147,0.8206325
77061,0.007459722
79850,0.019329114
80266,0.52500063
80656,0.008090883
76894,0.030772477
99621,0.9967878
84095,0.009997101
76634,0.116366275
89794,0.9993069
83004,0.02180748
96897,0.99858654
87251,0.00090403843
97592,0.023155568
83237,0.0035902238
96708,0.2889102
75128,0.038002048
86243,0.22358303
79054,0.0051286533
89686,0.15119988
81765,0.02396615
84920,0.32196727
84917,0.0019026634
93521,0.8006749
93801,0.9970661
79458,0.03383945
85903,0.006107708
83718,0.00124805
89649,0.9704076
82094,0.0028363694
93662,0.9249584
84653,0.0071404767
77239,0.014540183
75645,0.094383545
81236,0.00030725822
80013,0.0012490645
78778,0.00421574
90904,0.99610835
88386,0.91257983
93893,0.98094225
94653,0.9983726
88500,0.9772978
96762,0.36987373
93091,0.98337495
78341,0.015196868
82237,0.09564678
76744,0.38606942
87985,0.99025667
95953,0.99994457
84087,0.1545492
98210,0.96331406
90033,0.96095777
91459,0.9872018
79233,0.02968254
78538,0.055273063
82491,0.0963239
91668,0.9334147
97438,0.9993463
89860,0.9908957
88510,0.99324375
85344,0.01823478
92217,0.6233571
89112,0.99434584
83923,0.13051078
80242,0.020366978
85150,0.23187204
84882,0.00059283344
94315,0.9929605
95926,0.95007086
93516,0.872941
76373,0.06025379
89330,0.7727511
98255,0.6990876
83142,0.26867843
98848,0.94892275
98308,0.99952006
79917,0.03656
91959,0.85860646
91899,0.996691
75364,0.0056597902
79907,0.0013609591
98878,0.99536234
90998,0.99991524
92966,0.87378246
75688,0.0014884766
95759,0.7702344
99211,0.9865268
82934,0.23342445
87416,0.024818638
92734,0.99355936
76272,0.006609748
83868,0.001468707
97042,0.998577
78126,0.6278267
84682,0.0041124304
85282,0.004175033
76696,0.014214734
94709,0.97020054
84905,0.047696896
82958,0.0018272992
93416,0.85000134
99061,0.94655275
96232,0.9990559
81273,0.0060843728
89726,0.15721647
82988,0.85915405
98474,0.99656147
95222,0.9476284
89899,0.9926829
75990,0.067838386
96963,0.91020703
75789,0.081654064
88289,0.9837128
82154,0.025903761
83867,0.08615856
75132,0.032620832
82246,0.10730154
77406,0.003002056
95786,0.9834827
93099,0.937562
76959,0.053179923
88321,0.92134714
96703,0.9950905
98930,0.9345717
78045,0.021326838
84257,0.0258793
92220,0.9851034
81593,0.0021414594
78973,0.013858591
89134,0.053613275
82521,0.013214014
90632,0.9684557
86437,0.037147902
92974,0.9276191
98058,0.9774194
90327,0.9628419
99646,0.32461402
93233,0.07881913
83869,0.0020828717
81238,0.0045546563
83780,0.06590139
79026,0.014014639
86244,0.003625969
78863,0.08846113
88324,0.99931
92469,0.97219837
77666,0.9754254
83088,0.00027136254
95206,0.45018157
95323,0.99828064
79417,0.025875464
95720,0.35570994
78178,0.62455827
98567,0.023958
93404,0.96091133
90303,0.8043383
88650,0.36180696
81312,0.13774247
82450,0.11868475
80610,0.0020750724
90720,0.9992631
86507,0.03261622
82816,0.048280586
79676,0.46438888
90334,0.8918709
82785,0.0025361436
91097,0.14592537
83864,0.0008935801
85028,0.010910249
86209,0.72942615
79832,0.13916707
86393,0.023997268
92385,0.9653917
77466,0.010367858
92964,0.049994227
97159,0.2651002
80436,0.003602379
95766,0.995767
98936,0.9984499
81633,0.0034171022
89425,0.96124786
81162,0.015794238
83291,0.003066529
94934,0.99975854
75894,0.37805972
75678,0.0041028797
97345,0.6853776
98178,0.9420174
98958,0.9961868
88811,0.99971265
93712,0.012687299
76739,0.0060616722
80472,0.003294714
87335,0.006339105
86664,0.00071041135
81636,0.06720437
83708,0.069902435
93143,0.5930711
77077,0.011010834
89698,0.9979488
79857,0.011587729
76112,0.000679826
90363,0.6799687
83960,0.014349191
97986,0.016205402
81247,0.01630312
90578,0.92807347
79690,0.05342303
79605,0.10614997
97716,0.8755401
77326,0.003286433
96980,0.9888545
80519,3.8326976e-05
88524,0.98998535
91857,0.99287087
80688,0.5890579
91963,0.85479254
83365,0.01116571
76986,0.013683852
75971,0.0009574555
76809,0.13231574
85660,0.01213922
83809,0.008563656
85126,0.02132432
79071,0.025021309
75921,0.016537946
86799,0.0502476
90448,0.710646
85353,0.10206222
98950,0.99943215
87907,0.9961224
85690,0.0032196215
92334,0.8714162
78369,0.0042951726
86804,0.026101416
85927,0.0029022745
95940,0.9855714
84635,0.00068187714
99859,0.9989544
97879,0.9986319
94455,0.9414691
97206,0.99688345
83748,0.0040412624
87704,0.98011166
96120,0.9901932
79227,0.02233166
77186,0.003733584
98257,0.3596263
95105,0.9996953
77472,0.00026748053
75550,0.0032193384
91860,0.020183288
75315,0.0023335612
90645,0.09283413
77475,0.021232115
96512,0.55582976
86797,0.035291288
93530,0.95810515
88412,0.99795353
97164,0.99258983
84020,0.44457293
77440,0.0007312803
79321,0.0009294283
88006,0.96136206
75738,0.004073315
92871,0.99937266
96648,0.71030134
88568,0.9849185
93100,0.8612694
99034,0.99977905
80826,0.060318097
78806,0.59107655
85746,0.6772738
81006,0.02001048
87232,0.11490991
86159,0.025125515
92519,0.97527134
80980,0.101738706
83138,0.048570517
77007,0.117941
86161,0.058095247
90677,0.96955556
89378,0.6463733
95004,0.9544897
87604,0.9424992
96455,0.9650145
81970,0.021066444
82551,0.10322477
83343,0.91363865
98955,0.99914086
92288,0.95430887
80612,0.015771663
79640,0.029971335
80897,0.07199643
88866,0.96359867
76544,0.12992035
77912,0.011119208
82576,0.001274438
80737,0.070344724
84791,0.0023586308
91418,0.996603
88683,0.8912201
84674,0.00023387792
88175,0.97493714
82676,0.71164185
80633,0.003959588
95936,0.97972476
90693,0.95799875
80640,0.019354817
76613,0.0098833125
92196,0.7836005
85777,0.0009560289
86487,0.036163986
92203,0.9926611
99536,0.18606329
78594,0.0036868087
85613,0.0028593822
93343,0.980183
86967,0.019683735
86768,0.0022510067
99280,0.99300367
93816,0.9937298
91849,0.99790937
97085,0.9036809
79573,0.003652603
89369,0.82649225
76529,0.018177971
88982,0.9988728
99475,0.9952524
98197,0.9884829
81229,0.013064574
94885,0.9899074
85838,0.009695818
94436,0.9700804
84318,0.032116313
82145,0.0010749374
96490,0.9986419
98900,0.9991616
87595,0.84004694
87943,0.99735874
86810,0.75663406
82866,0.0020164626
92478,0.89395124
85478,0.034569483
94513,0.24507447
89988,0.97699183
79187,0.16135754
95554,0.99680746
99425,0.99903345
81116,0.22655223
83879,0.0012720508
93259,0.9582366
91841,0.7321586
80479,0.005335107
88473,0.9918732
85113,0.0056021335
77491,0.0027182384
80722,0.095974796
87054,0.12494611
77368,0.030115586
93502,0.9346598
76617,0.16789499
97408,0.9924321
78988,0.0074784295
94960,0.8584796
79027,0.006582845
97953,0.9886531
84961,0.0033940226
77353,0.08837375
78059,0.0027310294
86737,0.020974265
78968,0.0031118
78676,0.011593493
81539,0.03636002
91423,0.9684285
86677,0.8209192
84951,0.01902964
90451,0.9989818
94028,0.9763055
84450,0.063925155
84172,0.008744268
76909,0.0001745966
75205,0.01701548
90009,0.9400016
86303,0.0007755743
90254,0.99993277
84536,0.0059086313
80101,0.47548345
83304,0.005540687
81442,0.0011413096
87151,0.012852103
85896,0.0056753815
84640,0.0054044
97749,0.9934788
87671,0.9911301
87790,0.96905106
99183,0.9997111
88181,0.9675908
99720,0.083895035
88882,0.24319698
93154,0.97034746
87040,0.0071367184
82506,0.014080762
96532,0.7832363
81377,0.03714964
83922,0.0024987997
95077,0.99695194
85886,0.26379836
95183,0.9961062
94024,0.49040326
91996,0.9786863
92817,0.4371309
96439,0.9863448
97999,0.22855018
89938,0.98368883
95014,0.90688115
94696,0.9591784
82694,0.0015598419
99856,0.9986123
76189,0.0035268909
97435,0.98114026
75156,0.0025686093
80574,0.7726877
93745,0.7057462
81831,0.020724084
76940,0.0063881637
97668,0.9986155
84249,0.1530269
90408,0.18281513
94974,0.99597174
86995,0.023350362
76286,0.007183391
88755,0.98008156
75993,0.001502352
91413,0.9975134
96217,0.9472824
78250,0.07350998
77021,0.00019995778
77815,0.0007761258
76820,0.07411349
76512,0.00071461994
78998,0.0043795328
86516,0.008252266
92282,0.7131562
79834,0.039031923
78906,0.15166755
87235,0.2034298
77343,0.006894726
80370,0.001377263
90620,0.99514246
90631,0.99941814
86994,0.0065362416
97700,0.81423104
91463,0.25906992
80546,0.009373873
75054,0.0010666411
89258,0.9896488
75294,0.017538948
75381,0.059758972
85426,0.0031203215
80241,0.068567894
87201,0.013283728
83958,0.58519596
87037,0.033410195
97952,0.9795122
76656,0.6354097
94607,0.14039393
82980,0.0378219
82700,0.01763037
81023,0.91134846
76261,0.0007859359
83590,0.41230273
85632,0.014678917
85987,0.04538971
97563,0.95053595
91479,0.99403316
99931,0.93907547
96850,0.93604165
91121,0.99891806
82356,0.006363118
85714,0.0055479673
88863,0.9982121
97142,0.99237907
88610,0.00858019
75407,0.057553545
97610,0.96752644
75181,0.09024199
80823,0.015776977
95198,0.37721765
98460,0.9826872
80117,0.03963633
97826,0.9929563
99938,0.26931885
79076,0.01274595
82625,0.0011457568
82654,0.81272346
81506,0.009076168
94935,0.9096178
88163,0.9976714
98003,0.8659269
89755,0.9945034
75168,0.0047869524
99060,0.4191605
87653,0.99053967
81422,0.0051657553
87083,0.7075375
93403,0.87323755
99761,0.9992393
77850,0.018666418
78981,0.027041527
83151,0.5901241
86219,0.003007411
82683,0.01906633
92244,0.9924563
83698,0.0017722177
75025,0.006462562
76997,0.12480756
78263,0.013576497
88185,0.9921481
83099,0.008671808
90162,0.956617
98797,0.9990613
91193,0.95230097
88410,0.997068
75760,0.007585923
96738,0.9345901
75535,0.020298889
76522,0.0044882055
85561,0.10452159
92457,0.90831465
92991,0.9769851
86980,0.0020339806
76457,0.001206218
90893,0.9814636
95113,0.99752253
84248,0.0067674625
90850,0.98401815
89976,0.9997788
99069,0.9294174
98174,0.10127518
77763,0.04572835
89547,0.8261134
94826,0.9943772
87892,0.022291927
84395,0.0034933866
75639,0.0020254299
95668,0.9137783
97252,0.06499027
90247,0.8658144
80735,0.046535436
85841,0.23065557
75426,0.006334298
81378,0.055818968
76908,0.001071271
87295,0.0051571857
98222,0.8011471
89903,0.8809603
79693,0.0053362506
75118,0.0010865491
78151,0.0050214785
96227,0.9347852
78283,0.041318484
94932,0.9949698
77606,0.07462165
92604,0.5817801
80281,0.009805376
99507,0.9943845
95422,0.9999263
94454,0.96416295
96050,0.9997776
83006,0.0050041648
78732,0.036288276
95187,0.8809118
83396,0.17850272
88448,0.83075494
80113,0.18004376
75244,0.0048887595
92041,0.99384683
96951,0.98651856
86340,0.0045810253
95088,0.9989606
84670,0.003743295
85537,0.08360795
78636,0.0043873955
90967,0.9973629
84552,0.005036983
81586,0.031498566
90848,0.98283696
81600,0.095733866
82698,0.1575433
84060,0.0037702036
92934,0.15060277
87456,0.625276
87316,0.7986422
81907,0.004989428
97024,0.960079
79722,0.024197396
75851,0.4222612
84770,0.000978542
86195,0.004868725
85688,0.021311162
98670,0.9998807
99184,0.999419
98834,0.9992329
90860,0.4860267
99285,0.99959546
98310,0.99660945
83741,0.23599543
86454,0.017777244
91960,0.5301632
77464,0.030502202
81154,0.037681
93682,0.15994865
75428,0.0032722685
97002,0.99627954
79840,0.007219799
89611,0.99932766
99443,0.84880805
88671,0.9745558
78132,0.6214717
84174,0.097922206
92714,0.9969207
80622,0.004459044
90264,0.9930617
93514,0.26679578
87274,0.0048809294
91582,0.7176743
80892,0.0061914874
76244,0.008415045
86485,0.11619463
76405,0.007552633
76584,0.005057071
93010,0.9870111
90654,0.9954757
91507,0.9833387
96322,0.97006524
76138,0.0018381455
82282,0.095632225
94084,0.9969613
82601,0.039797597
97413,0.99726534
80024,0.032083154
83186,0.49420273
93722,0.97486204
96445,0.99844617
75808,0.014140731
77100,0.06332081
89274,0.13369787
88574,0.97799474
79470,0.016786277
84805,0.22571641
77329,0.005216967
88374,0.98357207
85068,0.0011818233
88212,0.9969741
91699,0.99585897
81720,0.2512195
76828,0.00033255416
90871,0.9597038
75483,0.0025448606
76160,0.008960904
75344,0.02309904
96114,0.59405255
78877,0.07809482
80659,0.007022534
84426,0.022657476
91221,0.97689307
82761,0.008109365
85409,0.37755945
82040,0.012296865
83278,0.0102494685
92215,0.9908778
80905,0.008620388
90271,0.06706294
78569,0.0077244155
87575,0.9274285
75232,0.02205274
76768,0.011518862
99914,0.562027
89596,0.9825764
89246,0.978242
96059,0.9220105
92260,0.65802336
93984,0.08473614
92429,0.72818315
77170,0.007711397
99054,0.99968517
86201,0.3325194
82913,0.13540867
81017,0.050630525
92017,0.86018866
88879,0.9370019
87255,0.06609759
91596,0.9646859
93835,0.99811745
79412,0.0017420389
79264,0.031365335
96382,0.77462935
87945,0.76777214
80765,0.010920365
87718,0.9825891
82747,0.055292044
91236,0.99450374
89242,0.82553184
93013,0.9992617
76706,0.00653518
89883,0.9949477
77133,0.074603826
85413,0.047240883
82943,0.003601924
84626,0.012631341
92360,0.9792228
75110,0.019568473
93274,0.97463894
98553,0.99292725
97787,0.9818075
95898,0.9914444
86186,0.00405336
87915,0.9398791
76191,0.00055374735
82585,0.00041811375
88658,0.96206725
85170,0.0022806148
98536,0.9956181
94323,0.99725926
81531,0.10194155
86423,0.0072086854
85814,0.0051996093
92888,0.9984902
95060,0.99937457
82723,0.030407885
83905,0.061727874
81373,0.7375342
88045,0.9957689
99127,0.85910666
94241,0.9833633
97776,0.8698661
79147,0.107810505
80217,0.024580425
87102,0.010630922
94237,0.99372077
97287,0.26773
93623,0.8094743
91677,0.9975599
97922,0.99929464
78918,0.009685517
83882,0.11011227
79443,0.003976111
79317,0.0009064828
87905,0.86036175
95258,0.9207069
86956,0.034701645
87836,0.97800386
91684,0.13881068
89624,0.99838734
89654,0.9786364
75249,0.002554625
78868,0.019561121
80815,0.431456
93994,0.10531001
85584,0.027008675
85327,0.007354855
99539,0.08028056
89538,0.99903935
88657,0.99474585
83524,0.0022060932
94475,0.03928655
99433,0.9938836
98638,0.99450725
77624,0.010212654
88127,0.99422073
93305,0.9778405
82976,0.035058886
83920,0.008395298
86180,0.0089325495
91980,0.99277025
97747,0.90934336
86335,0.0026369384
80218,0.57408917
93988,0.9822756
89785,0.96892804
94730,0.98863006
83420,0.023027537
91650,0.991585
97019,0.984863
78163,0.0022819224
84972,0.04439972
75078,0.0044174828
85862,0.16814491
92122,0.9220038
95435,0.9953837
78230,0.0023012103
78683,0.00060174067
93251,0.79007447
81055,0.025252061
86564,0.89458245
91510,0.99869543
95476,0.9992981
97070,0.8825368
90305,0.99793386
76158,0.005089343
89688,0.06862619
96010,0.9943771
79109,0.030620236
81052,0.0020955666
81988,0.09852269
84557,0.0015275303
89586,0.7664044
81887,0.008375663
82716,0.012419679
84031,0.05390308
92651,0.989169
91818,0.99030554
80909,0.0069488706
87248,0.2183985
93201,0.8138591
95326,0.99047416
75276,0.0034376641
93955,0.9170188
88221,0.9997143
84100,0.011130612
79035,0.00013732845
86445,0.048777558
82285,0.00716636
97322,0.36258894
85580,0.021022966
91711,0.2013311
97466,0.9942954
99613,0.9926037
76724,0.018296232
82390,0.0043120915
99047,0.81149876
94991,0.99963367
86757,0.000701661
99088,0.96858764
96750,0.99130917
96736,0.6374307
80878,0.00023267175
94994,0.9961926
98459,0.9902956
76028,0.038735345
79873,0.0064466847
81210,0.007993271
85600,0.00941299
76970,0.005181772
86553,0.010542274
79336,0.06700824
76552,0.02700469
98821,0.96816045
81548,0.0244916
85785,0.025706576
97038,0.4413731
78296,0.099377096
85731,0.032395806
75143,0.0058426606
78832,0.0011316119
87070,0.0030488393
99934,0.1372483
88546,0.05685919
92028,0.9209745
90260,0.9648464
97910,0.9421124
75543,0.0046777492
91010,0.99851984
78644,0.04366103
89943,0.99948776
92299,0.98426175
77893,0.25336897
76358,0.0017523541
89800,0.7147538
98159,0.49772546
99790,0.99918383
99949,0.8730913
89807,0.9916015
89159,0.8434705
98435,0.2653902
95836,0.9820263
97384,0.17808814
92294,0.9926362
79507,0.1601352
94907,0.9871208
81822,0.010939267
79551,0.023408016
79747,0.36245754
84261,0.96795267
92692,0.97765714
91287,0.13838893
89592,0.99743
84112,0.004518029
77587,0.0018830945
93288,0.9500728
83305,0.020179057
76733,0.015649598
84280,0.0017402478
99429,0.9199534
93570,0.9024677
76392,0.004433163
84953,0.0015830805
85607,0.029114375
99306,0.82769346
76241,0.006265148
87225,0.3441744
92192,0.96038395
81714,0.0019555562
80993,0.033876214
83293,0.040042922
93358,0.8892692
84347,0.014907861
83646,0.025736816
80083,0.084008045
81710,0.0026838598
95070,0.2011736
77959,0.027656103
84912,0.0062929844
98072,0.9992679
79219,0.9609381
78692,0.010269765
87814,0.38079926
75730,0.002146365
94706,0.9730546
97465,0.98813385
82082,0.14951834
91976,0.9959202
96229,0.5867333
89391,0.7252759
82445,0.037725843
75314,0.17388688
80186,0.0067431815
93432,0.94404274
95948,0.9735888
97131,0.7558131
80539,0.08201995
83609,0.38326085
94731,0.04917777
82669,0.035328977
88530,0.99408555
92926,0.9802469
96758,0.99957436
88171,0.95503616
85935,0.008864176
88808,0.9874227
91383,0.9205989
82790,0.0019466932
78261,0.11160907
78119,0.0004419123
95305,0.057515316
94053,0.9939348
84340,0.0033413311
93408,0.9931102
97278,0.98596513
87887,0.9834747
79714,0.0020033065
98795,0.9516002
85376,0.07261373
91055,0.93797463
97907,0.9867753
81425,0.016837373
80841,0.1391553
94544,0.99268144
99510,0.7123904
80286,0.021951893
87283,0.012525379
96826,0.9913536
92410,0.9780074
98303,0.9920962
91034,0.9999076
90467,0.9994842
93345,0.86236763
85116,0.0057527632
88754,0.9464423
90030,0.7588639
78288,0.5793248
80935,0.015252367
94889,0.98377913
84733,0.002323282
96841,0.5521494
