id,labels
86976,0.651704
95411,0.9627845
95348,0.9906798
95890,0.9874314
77501,0.023284178
85225,0.0002234841
81358,0.0065952986
84080,0.004194736
76779,0.005293859
81197,0.0035681145
90636,0.99365187
88442,0.9893735
92885,0.97065175
80584,0.88152057
83399,0.008164156
94270,0.8908171
91880,0.9900879
88381,0.9968341
76763,0.002385772
97709,0.9936168
88638,0.9956202
84155,0.38239324
86977,0.05061961
83716,0.0018831267
79661,0.008852997
84611,0.0058934987
89507,0.98790216
78350,8.4699815e-05
91912,0.98462474
96151,0.94987667
98317,0.9519542
80036,0.18320599
77739,0.00070018444
86090,0.41596466
96411,0.9706369
92946,0.9960162
75867,0.08801681
79142,0.005665283
93883,0.9918167
82855,0.63810205
92026,0.90976894
87644,0.007276556
82169,0.0029507335
79705,0.069082886
99917,0.011291359
97580,0.98970467
88123,0.99430484
82467,0.0019244107
90110,0.9876221
80140,0.015500993
96056,0.99589396
85995,0.01669399
87342,0.06062084
93268,0.9533187
84501,0.0015403207
80172,0.18492708
86347,0.010053535
87809,0.9996141
77733,0.13783449
95124,0.9970374
95756,0.9919992
82062,0.02739702
81626,0.0020782743
75822,0.00039658105
87120,0.0033694413
83977,0.0043907724
88956,0.9937226
78895,0.0061572767
88770,0.99570304
90539,0.85468286
99585,0.99629325
98771,0.9968322
91235,0.95614105
96724,0.94468474
78214,0.019131508
90204,0.9949832
79012,0.0029266719
91545,0.98158413
99001,0.9664521
85401,0.0044470727
80434,0.011286419
79351,0.0040448797
97496,0.97630084
79944,0.08349896
89408,0.9992507
87608,0.98211825
93793,0.043578155
75746,0.0024620173
81889,0.0049200286
77779,0.2111554
96497,0.87678856
76597,0.00048472566
87674,0.9928422
93864,0.98457676
85474,0.005038135
77563,0.0013419968
83830,0.00091533293
97874,0.9868687
82233,0.1373784
76789,0.033793643
79456,0.0010787958
78419,0.0035541602
95273,0.99616253
89642,0.9902686
88865,0.99690276
98488,0.9978789
87582,0.6759735
96978,0.9988788
88685,0.9921382
81319,0.001705426
76082,0.0083708605
80549,0.0021637175
77611,0.051034875
95809,0.9998753
98203,0.9002015
77263,0.018093815
97316,0.5683754
98779,0.96001333
94138,0.995355
77344,0.0015920807
84774,0.068715736
79984,0.003313515
78243,0.00052884873
81279,0.005715316
91379,0.9889832
81427,0.021167215
87184,0.011027988
99337,0.9593055
85847,0.022267178
86345,0.010787773
93325,0.99950683
95048,0.9968046
79798,0.008502623
84090,0.01203645
93932,0.86944944
84487,0.0030397044
82668,0.005212643
98240,0.9780658
80055,0.7034316
91416,0.9885549
93357,0.97499055
93808,0.99607605
75028,0.001449179
75978,0.0030585492
84785,0.00040877354
80420,0.00859078
96985,0.9852629
75446,0.016267829
87520,0.9985973
87692,0.98352414
92541,0.99838805
82130,0.002877218
98772,0.9921383
75079,0.008982142
82992,0.0001436337
88118,0.9997428
99731,0.9452696
95407,0.9674423
93997,0.9906007
77181,0.011467439
80789,0.024289433
75615,0.017763894
77208,0.0021729334
97303,0.9849107
88230,0.9986966
95212,0.9935608
83230,0.0057208324
82406,0.0027605086
93857,0.9877117
91405,0.99758804
77780,0.001465694
99360,0.99842286
91985,0.998497
90963,0.9683889
99303,0.9839139
97684,0.03680392
88636,0.9836029
88257,0.9891293
84909,0.0066504483
75471,0.02993309
75394,0.9254804
99607,0.975054
83847,0.9525267
76618,0.011618019
85481,0.00078941905
84403,0.008631988
85526,0.00047117754
78378,0.02520177
99606,0.31639943
92856,0.99504167
80298,0.015359434
88607,0.98414814
87270,0.0028455064
84885,0.0051570316
77806,0.0035291954
99084,0.9756495
95449,0.9928127
85280,0.00039799904
84064,0.0018237315
84244,0.14660847
96131,0.98722494
80212,0.03601403
83843,0.009549056
89489,0.98847044
88901,0.3291969
77809,0.06307335
98402,0.9897087
83106,0.031907424
85477,0.0061716205
76766,0.002051616
98660,0.99545103
90653,0.99494237
90228,0.99250495
83647,0.0019587611
90402,0.93575317
84432,0.004031913
82566,0.00288652
86262,0.00044108176
97881,0.99722785
79723,0.004095743
96934,0.99752694
94535,0.9955493
86631,0.007203064
77273,0.046160083
99523,0.9915775
90344,0.96277285
97121,0.98523605
88851,0.99497604
83789,0.009785599
90080,0.97243583
92522,0.9997844
93825,0.9996909
90739,0.9891599
85915,0.004456949
77152,0.0006578583
94152,0.98476404
92485,0.7759078
83643,0.0009462653
88927,0.95758903
97046,0.95476323
98678,0.9928067
88239,0.9962941
95026,0.31987005
88565,0.9943105
96931,0.98862785
79512,0.32923016
85151,0.19379961
93208,0.98165053
90419,0.94083744
86406,0.002501718
92116,0.99959975
75709,0.026067954
80452,0.014360391
79182,0.11991096
87593,0.9976947
88730,0.99777955
97799,0.9960085
79386,0.24895501
98572,0.9882784
80291,0.053532194
93762,0.9900074
91155,0.99576557
98182,0.9680483
94598,0.9699849
76321,0.0011001445
80772,0.0010216131
94157,0.9909334
90084,0.9734457
89872,0.9879341
82015,0.008406957
90687,0.68529224
99711,0.9595731
80492,0.040552612
99732,0.9797468
83610,0.0003549877
93256,0.9978059
82017,0.0026955516
91018,0.981089
88227,0.97324103
76514,0.00285358
84246,0.010162849
78090,0.023945613
93338,0.8927231
91025,0.9921089
77564,0.0031495823
99363,0.62961435
80906,0.05448749
95324,0.99120116
79481,0.011434654
85296,0.005808835
92452,0.9840978
86581,0.0046503004
87993,0.99732506
88764,0.99052316
98276,0.98136926
95607,0.9810806
95693,0.86105484
75642,0.010114826
98399,0.51413405
78661,0.002128907
79490,0.002701555
89714,0.8302534
83637,0.008368709
83945,0.1678261
79969,0.08481799
76595,0.00038108294
99499,0.9891076
97420,0.98724115
98897,0.9943123
83121,0.02431282
97281,0.8721447
76304,0.0006223298
77001,0.002126003
96595,0.99592566
78205,0.0020425539
84098,0.000725089
85989,0.0039331894
97336,0.99185973
90706,0.99874926
80230,0.0015089082
95686,0.99266887
85123,7.4217925e-05
78262,0.0020415501
95482,0.9871454
75583,0.010412873
85735,0.084361784
83248,0.0059754564
92586,0.9764642
90342,0.98729205
85985,0.0016977198
75679,0.0035215789
77866,0.0005179351
79600,0.6757028
98976,0.99611497
94677,0.9955271
99558,0.9722315
95810,0.99447155
95552,0.9012951
92503,0.98941714
77195,0.0066264756
83404,0.13042705
94153,0.886063
95961,0.9902958
83823,0.13935623
75528,0.085891575
92754,0.985567
98251,0.9274224
94553,0.9986505
91158,0.96831405
96541,0.996971
81895,0.038530774
98377,0.982314
84116,0.060399253
81672,0.0054114354
81797,0.003882656
79816,0.48842442
84004,0.0050565763
98962,0.59976655
97600,0.9999317
96347,0.8973273
78299,0.02887905
76814,0.001712554
92598,0.95214134
76050,0.0041804574
99085,0.9916113
92300,0.9872966
93038,0.9883499
94518,0.9631582
79800,0.00763056
75069,0.0010118956
85840,0.0021022824
83901,0.0006323315
80121,0.004975537
93424,0.9799558
82216,0.0010036586
97286,0.9862363
78100,0.0069734207
92236,0.9332754
97574,0.984088
93026,0.97462827
94313,0.92261285
79772,2.8991062e-05
94725,0.99108607
91005,0.9675724
81556,0.74394435
81858,0.37255204
96780,0.94870466
89078,0.034629982
87726,0.99920136
84708,0.0010518247
87571,0.9967818
89193,0.99152
83918,0.0021919224
89161,0.96907604
80547,0.9571391
77557,0.0336812
92545,0.99047697
83902,0.02383775
77242,0.0029015986
91252,0.9927972
89028,0.99055207
76020,0.00058460585
92430,0.99425465
84374,0.011654543
81731,0.013941452
96186,0.9920893
75341,0.9433428
96516,0.99361897
99801,0.47432655
96699,0.9930896
90214,0.9707491
96613,0.98917985
83978,0.0022997623
98278,0.9949437
93917,0.9684668
89267,0.9972646
83438,0.008284488
91152,0.19589008
81562,0.0011046259
93837,0.99135464
82888,0.00050817034
98928,0.9870756
85319,0.11064171
93335,0.9982722
85022,0.079852946
97990,0.995349
77337,0.0180339
94197,0.98426175
91269,0.98605806
94632,0.94838536
98518,0.949946
90103,0.9997955
87297,0.9097042
88630,0.97218555
98514,0.98773277
98922,0.86870193
75236,0.00013381497
78020,0.00804676
83603,0.021096159
92500,0.99333376
79220,6.6571185e-05
76646,0.008040149
76353,0.8130528
75107,0.08155175
76612,0.0023882657
76298,0.0007102712
95114,0.9680324
79339,0.0076948823
77026,0.0015209247
80341,0.013327003
87301,0.013055994
77255,0.19328365
98289,0.35070562
84547,0.009486995
83583,0.019036898
76719,0.005611244
88384,0.9981255
89357,0.9916061
92730,0.9883758
89275,0.9075644
90887,0.9977946
90077,0.9724572
95416,0.017462296
84189,0.0151247885
98966,0.99037266
83389,0.07507194
78673,7.0550814e-05
77769,0.07427841
87755,0.9939038
98545,0.9942356
95178,0.9506926
81656,0.0037782264
93457,0.9880851
93392,0.9887754
86143,0.033320215
92197,0.98377347
91519,0.9746489
77458,0.06615425
95137,0.9971487
96247,0.99230766
86660,0.00470694
88357,0.9895684
94360,0.92117953
88903,0.98816633
84891,0.002361263
81612,0.27332824
88306,0.9995931
86401,0.008633715
99090,0.96677655
81203,0.0056209746
81994,0.0023911984
80635,0.0029194106
76816,0.008585842
88322,0.9866188
80011,0.0040818173
84652,0.07127662
85816,0.0062193177
99861,0.2493747
88058,0.99207497
96179,0.9994448
81542,0.006329306
80177,0.0045128167
99784,0.9981998
97073,0.98045003
90187,0.90749925
83206,0.00068245304
81466,0.002523598
95410,0.9942661
92523,0.9996824
76094,0.0028367485
88388,0.97903013
78150,0.0028760908
94365,0.9780086
94929,0.0092904
78129,0.013763173
89310,0.99467963
84601,0.006583307
98383,0.9635879
84615,0.02664197
75522,3.9311908e-05
81137,0.006416242
79165,0.08437982
82414,0.43447566
80933,0.000546244
92265,0.9943704
78440,0.00096146384
86611,0.9881599
81268,0.010752272
93608,0.9831861
98513,0.7834552
82092,0.003975467
82218,0.0022471275
82415,0.763548
93679,0.8554658
84299,0.9473059
93884,0.99659747
93313,0.8405498
81168,0.00084338087
86025,0.005978193
77408,0.0047205575
99000,0.96248806
86115,0.003919512
81202,0.00874672
88348,0.9911041
75338,0.004433841
94762,0.9990301
79257,0.0039940495
85695,0.0022800276
85952,0.058953628
78554,0.0029871387
88827,0.9887505
95866,0.991189
94925,0.9582243
99726,0.9731165
98965,0.9996487
97180,0.99059874
86513,0.0060635423
75434,0.0007048629
75029,0.046859648
99141,0.996188
77707,0.0011803455
85608,0.016493892
84899,0.043144006
93834,0.9648587
86709,0.0017573192
96349,0.1790942
93851,0.9964379
95337,0.9878301
92483,0.81860614
95678,0.9805993
84213,0.0026122166
89798,0.9842442
75316,0.43310556
88447,0.9943931
78418,0.0020643943
92275,0.99359727
92209,0.9760967
80383,0.00017165451
94883,0.9984774
87807,0.9911355
88836,0.9500092
91192,0.9793026
93050,0.99769247
96042,0.9925845
82455,0.037546493
99901,0.9847413
78381,0.004626388
78967,0.0024950858
94446,0.9911357
95131,0.998933
76990,0.002521254
94572,0.9932759
83629,0.0041579474
85036,0.0040452564
77053,0.00055362354
95871,0.9896376
98221,0.98655987
97494,0.9936691
99140,0.9618655
98277,0.9875378
97690,0.85304785
83968,0.9196662
90049,0.9986951
78762,0.0011702441
95301,0.99487513
80195,0.11259743
91195,0.99389267
93219,0.9966807
91346,0.969414
87285,0.0024996174
94025,0.9780702
96447,0.98820263
96668,0.98687834
96244,0.9871422
93921,0.9997062
91173,0.9932654
86202,0.004965319
98601,0.9240596
96457,0.9879973
91625,0.99784327
82203,0.016872369
80244,0.002366036
81871,0.005159327
75000,0.014705057
86938,0.60196096
84361,0.4432839
96607,0.9991722
89728,0.9661282
88894,0.9921713
87018,0.4277701
81515,0.67957896
93574,0.9199635
82645,0.0041597607
97232,0.98879963
91031,0.99841666
98681,0.9979538
82248,0.29040495
82766,0.008509331
77047,0.030514657
94545,0.98594147
81206,0.09990706
76825,0.008523908
79327,0.0217581
75017,0.9624599
88178,0.99720436
83195,0.006404919
75030,0.0059625944
92027,0.98626596
83814,0.008649287
88042,0.99993074
87461,0.0028618032
86934,0.7586375
83369,0.019311577
91595,0.9588466
84970,0.00050636916
76004,0.002948992
76448,0.013279104
86416,0.009412296
78849,0.002718137
90364,0.99627775
84421,0.0335686
95382,0.9963182
88641,0.98177594
80123,0.0024314553
99022,0.9725963
96112,0.9926002
93393,0.9958819
82158,0.0010569475
89243,0.99940634
94769,0.9910449
83350,0.02588579
97755,0.99610597
87210,0.1928146
90839,0.9816274
86764,0.07963789
77743,0.002928079
86467,0.9820165
81785,0.024438169
83161,0.266252
98982,0.98902285
89083,0.9914206
94542,0.9498574
89866,0.999846
91768,0.97523177
83801,0.018020757
82631,0.01354667
87261,0.0015983209
86447,0.045164116
95207,0.9966402
80511,0.0008049322
81053,0.0038084073
99967,0.98326117
89690,0.9529409
83966,0.033921488
92038,0.99722254
80858,0.0012423486
92785,0.9946373
96083,0.9956554
76531,0.009296834
96126,0.98557824
81758,0.001887819
93810,0.994371
81814,0.04372552
98758,0.97978735
96960,0.99241817
85084,0.07510178
89959,0.9932255
92407,0.98263633
88920,0.9952135
87333,0.11574631
80039,0.008521135
88255,0.5694521
95997,0.9038973
98635,0.99907625
80572,0.00696648
92147,0.9808817
85512,0.4611631
99029,0.9972281
75067,0.0020268054
88719,0.9940171
77823,0.0023737317
76501,0.042670414
79104,0.06909916
97291,0.9980349
98599,0.9580185
90924,0.9959072
96561,0.9447221
85541,0.004079275
80269,0.40484145
95343,0.99926513
87712,0.98298174
81010,0.0013885001
97333,0.98966277
96650,0.97353697
76917,0.00452476
76926,0.520421
75350,0.115437746
92302,0.9826345
81467,0.007433543
98414,0.98505473
84365,0.0024863663
89832,0.99807173
76494,0.0004892906
98858,0.9955877
76778,0.027067957
77187,0.009838316
78256,0.0013229903
94426,0.9287703
76698,0.0018320784
96629,0.881141
83765,0.0052772025
84191,0.0046579195
92204,0.7309507
80745,0.0023213949
89516,0.9921595
91343,0.9244605
89656,0.9916489
82147,0.0013097154
81081,0.014199032
77549,0.013247962
87561,0.9245894
85434,0.18066144
91883,0.99379975
76187,0.00047020253
76071,0.051986355
78428,0.3611259
77184,0.00019278367
76745,0.8661426
78425,0.00013705791
99625,0.7731432
75515,0.005439984
86511,0.10152692
94698,0.9140539
88842,0.27893418
77348,0.009521963
80185,0.016109817
86760,0.058701076
84771,0.0004990111
97838,0.9952485
99716,0.9679538
92080,0.99665415
78152,0.070044115
77543,0.04589212
85330,0.00048612518
87592,0.99744785
92112,0.98877954
81699,0.0016761858
89554,0.7801227
83297,0.0036850963
75715,0.002345856
79651,0.026676057
94969,0.98914576
92004,0.99920505
80817,0.0013994343
94541,0.93898875
90290,0.9110526
87253,0.017230442
89191,0.9730742
89617,0.9271972
99612,0.976234
97498,0.9945035
85132,0.00048525428
76629,0.031435058
82782,0.005151577
76679,0.008842212
97032,0.99269193
91406,0.9914655
79636,0.0135028735
81961,0.01577001
94144,0.9947162
90438,0.312301
76746,0.0722842
89414,0.9992392
97404,0.9688336
93374,0.98423254
92931,0.99251705
96327,0.9925322
87245,0.009993246
95571,0.90816414
76497,0.0040157787
94362,0.9981975
83439,0.0033464928
78506,0.013440035
87279,0.0014034503
77962,0.00045799956
97836,0.9258876
92806,0.97062844
81839,0.009060091
92263,0.9687659
76180,0.0022508856
83056,0.002129838
84632,0.0020602802
96111,0.9905765
82080,0.0006230518
85006,0.002873473
78224,0.003576229
82153,0.00084394333
79858,0.023247452
86903,0.0016681841
83513,0.00011499081
79206,0.004533323
97535,0.9648516
92784,0.99504197
82979,0.8937679
76247,0.0037893401
85342,0.0035355352
92592,0.9982279
79143,0.040401362
97712,0.9957359
96203,0.9952311
90732,0.99980515
96214,0.9906109
90221,0.9808859
94813,0.9849545
87159,0.003038585
91132,0.99797565
98979,0.9982558
85966,0.011288197
89060,0.97564745
82424,0.020366602
78081,0.0121540725
86578,0.004810613
78015,0.0015780568
83668,0.0036732804
98119,0.032061957
79810,0.005597665
90727,0.9892601
96727,0.99587613
84806,0.0017494403
87421,0.0836014
98780,0.9964174
85859,0.0068009254
78344,0.003902274
91024,0.9821085
86224,0.00031040327
82318,0.011007179
96223,0.9886241
87061,0.11776613
81005,0.02074796
95724,0.90899503
75901,0.0018788554
90535,0.9848738
79716,0.0024683527
80949,0.009980648
88593,0.9704881
83223,0.00037686355
88739,0.90184194
76600,0.0023994776
95640,0.99180543
83403,0.002299237
82800,0.0008327231
97978,0.9905386
89037,0.99684143
86227,0.0018497391
89066,0.99068063
88066,0.3820013
82707,0.013878244
89359,0.9903397
98546,0.9569064
99982,0.98039484
80197,0.01765952
79284,0.02268234
84307,0.0041442635
94409,0.97982943
76055,0.011204162
83522,0.00069077173
88802,0.9914385
80086,0.011309775
85675,0.0034609525
77928,0.008643887
90882,0.9912401
75694,0.03291872
93124,0.29893482
85525,0.004179262
82599,0.007221542
77236,0.2196395
76792,0.0042621125
96263,0.9818749
84225,0.010162287
95145,0.8523115
98880,0.9885718
90366,0.9867176
87491,0.0955608
93448,0.96217453
98598,0.99927646
91788,0.9963587
81657,9.7551834e-05
76551,0.049347073
85689,0.05912041
81938,0.0007960553
75530,0.0013282911
82563,0.0024444587
81308,0.0057042604
85625,0.0010774832
76369,0.0032303943
95872,0.9919234
90623,0.9820033
91836,0.9922316
80456,0.004581834
89978,0.9957761
80262,0.0029546474
76709,0.006085194
98517,0.98778653
84292,0.10356943
93000,0.9869855
82049,0.0040130024
85685,0.0029184113
93134,0.99805415
80371,0.0019381791
83597,0.33531258
76048,0.0037217725
83689,0.0037905301
90762,0.98516184
80338,0.15395252
75138,0.15755634
81723,0.0036740797
92069,0.9981458
93311,0.9448659
96162,0.9975184
83156,0.036432464
88481,0.95366967
87994,0.7624544
90579,0.99244386
76845,0.031707585
99860,0.9766634
99626,0.9942286
88124,0.8061464
92433,0.9870227
97701,0.38168633
95849,0.99718285
92914,0.9864471
92301,0.99127483
89084,0.9882466
92202,0.9918825
84327,0.67856354
79198,0.05306954
85808,0.023980811
95464,0.974193
97698,0.9878976
90749,0.9782628
91456,0.9977325
86945,0.00010916442
86320,0.002590654
95537,0.99289674
92810,0.9985184
93692,0.9358168
83012,0.052533325
95728,0.99535096
75720,0.00028419425
80216,0.005868865
86008,0.0076155937
92466,0.9900434
77274,0.005975448
84160,0.23733944
75311,0.06320955
91059,0.4175904
91048,0.9972727
83739,0.031610616
89124,0.8761334
92333,0.99378115
82442,0.03867286
80468,0.0018614411
97468,0.99652076
99238,0.5430056
83188,0.014607185
81050,0.000482913
98528,0.9997614
80345,0.009628103
97241,0.9769949
94430,0.032881908
79898,0.0032361418
92377,0.9973099
84936,0.004360972
90908,0.99121714
89747,0.3873874
75177,0.11959585
76503,0.011552632
96150,0.99595094
96694,0.9945257
95257,0.94198287
85234,0.008562917
99122,0.9956654
94593,0.63455755
81883,0.011841834
86459,0.8218355
85803,0.0040761344
93925,0.9647281
95042,0.03543872
81641,0.0167741
83221,0.004498325
78956,0.005762934
85186,0.006840637
94831,0.9915279
97877,0.97411335
92889,0.95768315
82313,0.0102803605
77201,0.03363038
91729,0.99715626
90157,0.94610745
90912,0.99550986
83976,0.11487569
97965,0.98601216
98396,0.9996208
99511,0.8874503
92855,0.86207014
96296,0.992757
75051,0.018399188
94023,0.98477477
75638,0.0015901655
85416,0.0015668336
96302,0.9861552
85473,0.010212476
96101,0.9938174
86023,0.0015806127
78437,0.004722711
85533,0.012412283
90255,0.9866044
75157,0.18750064
94303,0.933375
87441,0.00071445276
78708,0.025875477
87500,0.99223125
77610,0.007942058
79123,0.098298796
81766,0.06484771
88353,0.98200697
77156,0.0024218399
82232,0.011767363
83927,0.05423297
86037,0.8157567
82541,0.0020005712
79566,0.9023728
76033,0.0024724419
99751,0.9963498
84720,0.00021003844
80882,0.001691924
80245,0.8437845
86237,0.0024783008
79748,0.006442344
99300,0.98289376
96575,0.983769
95609,0.92526317
99827,0.9208816
82848,0.05106337
99537,0.90904194
75945,0.0063682552
98250,0.98878026
85191,0.005998903
76788,0.0020137182
83757,0.0010374069
99999,0.98813874
79621,0.0021575799
98874,0.997324
90735,0.9929376
88114,0.98859274
85388,0.032222744
82792,0.0013141757
98218,0.75095296
82379,0.0031255602
76401,0.030208888
95006,0.9883818
77735,0.00045185885
99628,0.99575126
92432,0.97848606
95621,0.9909504
79799,0.08162367
87690,0.9938321
85292,0.04297371
78601,0.0015916639
86221,0.006525543
98132,0.9977076
76046,0.0137260165
95486,0.8844421
92133,0.99811363
86654,0.059924774
98177,0.20037438
88168,0.98795587
85880,0.02558144
90718,0.9959585
88733,0.99668044
89354,0.9861638
94440,0.99425757
77149,0.13194749
77248,0.07548618
81659,0.00060847535
80287,0.009111803
81281,0.0072694262
97213,0.9657894
95600,0.9876731
97919,0.9969574
78146,0.03752028
87349,0.0054734647
78347,0.0050808517
81791,0.050077245
96770,0.8676732
81470,0.0059745843
78828,0.081020996
76149,0.017299747
86079,0.0022206823
76896,0.0005705095
79204,0.007934548
88979,0.70852274
93362,0.9934638
95272,0.9937405
95816,0.9991767
98620,0.9803979
86555,0.33060467
81991,0.0047339643
99490,0.99751943
89458,0.98255664
84963,0.0015741489
90814,0.9952425
85230,0.0008752053
86029,0.120153606
80787,0.024175385
97973,0.8459862
96672,0.9906414
80559,0.2955849
82672,0.010148334
78503,0.004571937
93269,0.8554435
92614,0.9828333
81526,0.00066691585
78801,0.46444777
88151,0.9141148
95941,0.96919584
84748,0.01156924
93996,0.9401299
79805,0.0077763447
90430,0.98828363
83100,0.0015469489
92605,0.99008626
85552,0.022149842
79491,0.00097324006
81328,0.001353898
95653,0.9897947
85209,0.0012546261
89558,0.9973706
82280,0.0013556476
80842,0.23035826
87689,0.95426446
81127,0.04373908
87339,0.0049625444
83904,0.0031185925
79733,0.0014339171
88555,0.96549684
86061,0.011017764
79968,0.00027025514
99297,0.9919809
97895,0.91740537
98789,0.648822
93121,0.23503995
75052,0.0039523426
86351,3.184486e-05
75734,0.40679362
99776,0.9249245
79791,0.0078923125
93966,0.91515046
83116,0.012179862
87648,0.694543
78365,0.0005811371
92295,0.98668367
84370,0.002356151
99994,0.99657935
75119,0.004824284
90981,0.9900698
78687,0.0064603183
91469,0.68990594
83280,0.0025379122
79281,0.011787592
93152,0.93979484
77924,0.0013179885
99509,0.9917197
91777,0.99309856
83374,0.0016608356
95529,0.97014904
78307,0.0026161673
86194,0.681324
94387,0.951368
96591,0.89795417
76562,0.004277906
94008,0.99957615
88793,0.9925487
94808,0.98778826
92909,0.9992193
83963,0.011294424
96528,0.9925465
75702,0.00720805
78811,0.052475993
91797,0.89921445
78817,0.21842451
88966,0.9858921
95645,0.99553406
86816,0.0039339326
91931,0.96069276
96183,0.9837167
92533,0.99286085
98956,0.99623436
77307,0.09975943
86077,0.009633316
96754,0.996838
77689,0.009360306
92119,0.99793375
83267,0.00039068394
99555,0.6364495
84367,0.081054196
93184,0.9997663
92191,0.9849615
91086,0.98602587
86896,0.012572374
85479,0.46203828
78734,0.027617877
97407,0.9925839
77770,0.0037036194
97392,0.9917412
77773,0.27470303
87458,0.012037403
99997,0.9921244
86573,0.011196725
92780,0.9991978
87404,0.0013588738
94414,0.9969982
88072,0.7232835
91663,0.9965707
99556,0.26776296
98865,0.9705442
97746,0.9975412
79776,0.15098153
89523,0.99941766
82501,0.008556571
94510,0.9550843
95820,0.98339117
94983,0.9656556
83860,0.008593843
99116,0.9879395
97627,0.9586801
93098,0.9973156
93444,0.94643664
93327,0.9768968
88141,0.993561
79172,0.018033536
86522,0.0001351731
83547,0.0030074853
75477,0.014808026
91647,0.99691135
85982,0.00894809
97784,0.9994198
90259,0.9946867
91913,0.9946327
86531,0.037740454
98477,0.9992755
93761,0.9898033
90870,0.996452
77057,0.0012001455
96406,0.94578445
96647,0.9923415
99381,0.9921178
91172,0.99543434
80531,0.002047668
75956,0.0034003574
76874,0.0024499972
93666,0.9945809
84373,0.008333039
80689,0.012465896
90646,0.03247775
88406,0.9973277
81502,0.8384234
88146,0.9951585
78533,0.0010519911
87157,0.6342213
85320,0.05841832
75258,0.0008702758
95029,0.99479645
96500,0.93790245
80820,0.0041035
77145,0.014865011
75666,0.15619028
86754,0.0054399045
81635,0.012403921
78543,0.0077703753
91207,0.97747517
89587,0.7106495
94948,0.9996458
75819,0.12618978
87735,0.9956268
81181,0.74494565
95703,0.91805667
88504,0.999428
97839,0.3506311
77253,0.0019580678
92292,0.9932782
90721,0.013913326
83704,0.0051314794
83489,0.0050346516
91477,0.99624664
80084,0.006379365
98978,0.9924515
95672,0.99171716
83459,0.0019693326
85334,0.0005012629
79019,0.0002937487
76921,0.0154712
99574,0.99730325
88019,0.9924326
96911,0.68544734
81620,0.0017690976
91351,0.99093527
82181,0.022015
83090,0.25832444
96972,0.9947378
87486,0.0063237604
95984,0.8647604
78783,0.0045785387
89139,0.98490876
88074,0.9907065
83202,0.013395571
76067,0.00014134921
87043,0.3918863
76396,0.007632965
81011,0.0009061482
95359,0.99763405
81454,0.1241441
97571,0.9905996
98242,0.9898803
94201,0.98591506
92640,0.99374783
87612,0.9973205
86646,0.010351627
90725,0.99206585
89504,0.99443805
92688,0.99643147
99561,0.9968886
95579,0.9179142
98847,0.9991234
86795,0.3094877
75915,0.022661192
99727,0.9821233
76279,0.0061463267
87107,0.007399546
79612,0.0012225431
92075,0.9238828
89034,0.994936
95079,0.9830573
79515,0.009470376
84800,0.0015384868
81026,0.007705995
84083,0.0017912895
87254,0.00043515326
86849,0.43625686
79047,0.12687054
99698,0.990759
75541,0.0029296386
87824,0.9847017
91471,0.9958681
97524,0.98982275
75122,0.0028522697
87257,0.00028398135
78184,0.03426788
82549,0.5758626
89513,0.9786567
78176,0.0038960476
93901,0.99551374
76290,9.515478e-05
95663,0.9715666
99397,0.9983303
87001,0.5290894
83755,0.00403802
98338,0.9609082
97198,0.96636033
77887,0.011955864
94747,0.99019754
88942,0.99315864
91566,0.9995134
76915,0.69003344
91492,0.97373635
93436,0.98192996
91753,0.9969939
84675,0.00087285275
75417,0.031838242
97491,0.9832722
79709,0.0039978987
94770,0.9980867
76409,0.0026356543
81679,0.0020342804
90188,0.06583127
83519,0.6821457
84704,0.00029093676
81975,0.029009346
81773,0.16578639
92153,0.9954971
81207,0.003650032
82002,0.00020948681
85833,0.0049864748
76237,0.0012691237
83490,0.023715375
81901,0.025714457
98885,0.97526634
87859,0.9214656
91220,0.9501406
84016,0.2935684
98775,0.8154607
91345,0.9644659
75215,0.0011360942
96870,0.9222869
80208,0.0045780013
97419,0.99539536
87007,0.0020472081
99058,0.9980617
81615,0.010305912
87138,0.011299
77045,0.0021676465
90758,0.40780982
84739,0.6990652
87369,0.0024366805
75551,0.0011032409
89140,0.99933404
97454,0.9663944
77476,0.048516553
80712,0.0071056327
94691,0.96603507
83038,0.46768752
99634,0.9978143
81350,0.004599091
83875,0.0031833958
99126,0.9930155
88512,0.040552653
96337,0.916598
83406,0.7410822
82867,0.007676728
79479,0.0031242725
78249,0.79578805
96268,0.98969626
76743,0.001596587
87062,0.07239496
89157,0.79139245
77080,0.005599305
79092,0.004861626
82206,0.008166347
95462,0.99715626
81072,0.0027433399
93841,0.8625252
96328,0.7274009
83861,0.003910191
95367,0.99550396
82004,0.000675026
80586,0.004461462
98212,0.9827747
81579,0.00027376448
90193,0.92029
96020,0.9869731
94176,0.99679345
88368,0.97686553
84657,0.058860246
87891,0.9837276
89307,0.8030792
91084,0.98909676
97689,0.9837706
95783,0.9986504
91481,0.8855053
78274,0.0028489488
91539,0.9930722
94019,0.9992361
95869,0.9410709
89446,0.997936
90722,0.8599507
78037,0.0036807253
83416,0.0023830205
81387,0.3089409
79178,0.0014957464
76073,0.0005100027
94946,0.99804866
93971,0.98571765
85454,0.004611949
79995,0.0017120804
93224,0.9908503
99795,0.98947036
92504,0.96920156
90115,0.67200166
87973,0.8695387
98801,0.9818376
92631,0.95634204
76759,0.0012661229
79338,0.011283232
