id,labels
96812,0.9827309
81685,0.120153025
93149,0.98498166
98969,0.93340504
90994,0.9669629
85895,0.022486486
76068,0.0034295535
88925,0.04504599
84698,0.008083719
95550,0.86961836
80232,0.09777534
79039,0.0008581684
95224,0.99608046
91270,0.9626641
84944,0.19857426
87771,0.98634297
97257,0.9504296
91593,0.991525
78467,0.0029556481
91898,0.9799296
93894,0.99617034
78724,0.032970928
87501,0.9948932
87748,0.98368394
78264,0.034797758
92854,0.9918608
95868,0.98915344
83573,0.23170364
84859,0.019499684
95297,0.97904414
94210,0.9571869
83428,0.07146318
75475,0.03765605
93766,0.9948684
87164,0.35694337
88731,0.9613345
83792,0.03831244
99173,0.96960753
79807,0.0019277801
95216,0.43824345
78528,0.034508284
96547,0.99615294
93980,0.09265715
85081,0.0026643912
85247,0.018589558
81222,0.03281916
85692,0.009262437
86612,0.21233313
92089,0.94473594
79835,0.022258652
92531,0.9954466
78219,0.14558505
90015,0.99065644
77434,0.007830182
78735,0.009479614
78402,0.020786194
82831,0.043943994
92782,0.98242724
99392,0.8494969
89969,0.004307794
77811,0.05093128
81774,0.6400906
88001,0.98643535
78352,0.011944125
97775,0.9377371
94536,0.8392198
75227,0.056483734
82941,0.0655353
85026,0.18524382
78482,0.0077847196
90488,0.9732598
86647,0.038958035
95331,0.9984518
97385,0.98936826
85628,0.1398695
84872,0.03820845
85620,0.47654766
92982,0.9362494
83347,0.0052190563
99541,0.23090121
97011,0.28914988
95165,0.21741684
82630,0.0887966
82937,0.10041169
94797,0.99868816
81132,0.0015205424
84736,0.014958267
88150,0.98634815
85637,0.008005623
80606,0.0083830375
86357,0.007720722
93254,0.97647834
82504,0.0060867635
85925,0.016988015
85718,0.010622514
77234,0.050143786
98827,0.9418806
81942,0.005444809
80176,0.12348861
87038,0.9590308
94841,0.99745864
95746,0.98498005
94388,0.9870587
79017,0.14081858
88436,0.98808366
81051,0.0153626725
83521,0.0035557344
88414,0.9970036
88400,0.27686346
97152,0.986875
85464,0.0034506526
92395,0.82395554
86528,0.008368483
86749,0.010661867
84504,0.008187539
92389,0.9652453
98374,0.9982638
91410,0.5278678
97414,0.99686325
86976,0.53373253
95411,0.9188332
95348,0.9911199
95890,0.962594
77501,0.035396636
85225,0.00013466467
81358,0.015620344
84080,0.0074631046
76779,0.010208977
81197,0.01709771
90636,0.99492824
88442,0.9890788
92885,0.9239146
80584,0.81292796
83399,0.027919112
94270,0.51743674
91880,0.9851946
88381,0.9958967
76763,0.008271844
97709,0.98220026
88638,0.9907284
84155,0.8183667
86977,0.1469372
83716,0.0051043783
79661,0.1034174
84611,0.029793784
89507,0.9729211
78350,0.0029398927
91912,0.9888475
96151,0.93568116
98317,0.92463154
80036,0.11321862
77739,0.006878172
86090,0.16004863
96411,0.9486873
92946,0.99471277
75867,0.53033483
79142,0.0125060305
93883,0.9787026
82855,0.3036335
92026,0.84700173
87644,0.021111883
82169,0.003789423
79705,0.14449763
99917,0.028413592
97580,0.99013674
88123,0.99001944
82467,0.005367202
90110,0.9754332
80140,0.079730794
96056,0.9954508
85995,0.028259464
87342,0.1956675
93268,0.88543683
84501,0.011452121
80172,0.5772332
86347,0.018940635
87809,0.99862933
77733,0.043154392
95124,0.98438406
95756,0.98865396
82062,0.15270106
81626,0.0093011465
75822,0.00072269514
87120,0.006593225
83977,0.0243141
88956,0.99393034
78895,0.020080455
88770,0.9859124
90539,0.7885892
99585,0.9887855
98771,0.98745096
91235,0.8862054
96724,0.9364394
78214,0.06725227
90204,0.96047276
79012,0.013402228
91545,0.9697183
99001,0.9604026
85401,0.029392723
80434,0.04331013
79351,0.030271338
97496,0.9597803
79944,0.22006226
89408,0.99914
87608,0.9644599
93793,0.067814834
75746,0.0115011325
81889,0.009031829
77779,0.5106812
96497,0.830876
76597,0.0045021013
87674,0.99746346
93864,0.93770987
85474,0.015151598
77563,0.0074332715
83830,0.0068723154
97874,0.98995614
82233,0.19864853
76789,0.13863324
79456,0.0070498055
78419,0.011155307
95273,0.99616337
89642,0.98224235
88865,0.99463636
98488,0.9979752
87582,0.61450243
96978,0.9956059
88685,0.99071527
81319,0.010262057
76082,0.028618999
80549,0.0066604675
77611,0.033491604
95809,0.99990463
98203,0.91223186
77263,0.10421479
97316,0.44163498
98779,0.9131836
94138,0.99070543
77344,0.013753072
84774,0.07892279
79984,0.014460677
78243,0.0008928197
81279,0.02118768
91379,0.9870358
81427,0.06457951
87184,0.05254166
99337,0.92416483
85847,0.027769316
86345,0.028785316
93325,0.9994735
95048,0.99722975
79798,0.036403693
84090,0.015258098
93932,0.8780517
84487,0.0060726507
82668,0.05826423
98240,0.9347491
80055,0.2092273
91416,0.9867013
93357,0.9604222
93808,0.99356914
75028,0.009763358
75978,0.010150255
84785,0.003807781
80420,0.027780538
96985,0.988177
75446,0.072565205
87520,0.9966272
87692,0.9591128
92541,0.99870884
82130,0.007069242
98772,0.9928377
75079,0.031272247
82992,0.00024350482
88118,0.999258
99731,0.8942135
95407,0.8020592
93997,0.9385942
77181,0.020306015
80789,0.05767172
75615,0.045709748
77208,0.012870131
97303,0.9766484
88230,0.9978806
95212,0.95893073
83230,0.01800178
82406,0.005012881
93857,0.97197366
91405,0.9977991
77780,0.006856614
99360,0.9965659
91985,0.9961434
90963,0.8425167
99303,0.9782217
97684,0.06275417
88636,0.9751701
88257,0.97140044
84909,0.006112787
75471,0.08051034
75394,0.8969674
99607,0.9723493
83847,0.81357366
76618,0.023388144
85481,0.00793018
84403,0.021311833
85526,0.0027457802
78378,0.0640827
99606,0.60551655
92856,0.9926972
80298,0.042870417
88607,0.96780103
87270,0.011593797
84885,0.04621407
77806,0.02234625
99084,0.9681529
95449,0.9889846
85280,0.00029989213
84064,0.013172488
84244,0.126477
96131,0.9732683
80212,0.10825986
83843,0.043951336
89489,0.9844721
88901,0.50116754
77809,0.073051564
98402,0.9828631
83106,0.06641158
85477,0.11052027
76766,0.007527355
98660,0.9900006
90653,0.9866077
90228,0.9863029
83647,0.0063497913
90402,0.7445056
84432,0.012234514
82566,0.015420461
86262,0.0013606739
97881,0.99353385
79723,0.0153275905
96934,0.98509973
94535,0.9861826
86631,0.010535918
77273,0.13577966
99523,0.98925275
90344,0.9613341
97121,0.9580199
88851,0.98495966
83789,0.012795264
90080,0.93064284
92522,0.99901724
93825,0.99806076
90739,0.9902379
85915,0.013801141
77152,0.006217885
94152,0.9505912
92485,0.7466654
83643,0.008982295
88927,0.9489631
97046,0.88705575
98678,0.97309
88239,0.99251586
95026,0.50692046
88565,0.9942753
96931,0.9838833
79512,0.62783927
85151,0.36861083
93208,0.9305578
90419,0.8840906
86406,0.017051708
92116,0.9987866
75709,0.0216639
80452,0.051482
79182,0.20784059
87593,0.9974197
88730,0.9956054
97799,0.98415935
79386,0.6973764
98572,0.99155045
80291,0.1861479
93762,0.98016065
91155,0.990752
98182,0.95997095
94598,0.96791124
76321,0.008900727
80772,0.0055462206
94157,0.96406454
90084,0.9682463
89872,0.95754373
82015,0.031255435
90687,0.5734843
99711,0.89286846
80492,0.094412304
99732,0.9628981
83610,0.00078859314
93256,0.99854016
82017,0.0070054242
91018,0.97500527
88227,0.9482468
76514,0.028707357
84246,0.06233258
78090,0.051283043
93338,0.9114156
91025,0.9792945
77564,0.024156492
99363,0.7483244
80906,0.19932716
95324,0.99028885
79481,0.020039514
85296,0.008251388
92452,0.98265946
86581,0.019451436
87993,0.9962986
88764,0.98805237
98276,0.88794947
95607,0.9356666
95693,0.6753854
75642,0.04946401
98399,0.5925862
78661,0.00892218
79490,0.013689575
89714,0.83827674
83637,0.021528091
83945,0.21587497
79969,0.21236351
76595,0.0013130666
99499,0.989884
97420,0.9886361
98897,0.9891089
83121,0.0696556
97281,0.906038
76304,0.012397859
77001,0.008951058
96595,0.9935561
78205,0.010491115
84098,0.0025029404
85989,0.020299822
97336,0.9890191
90706,0.99885607
80230,0.006041234
95686,0.9832919
85123,0.00154413
78262,0.007985395
95482,0.9188493
75583,0.031431362
85735,0.27607736
83248,0.016843982
92586,0.9420649
90342,0.98716265
85985,0.0058465726
75679,0.019285372
77866,0.007169872
79600,0.40338856
98976,0.9947931
94677,0.9952701
99558,0.9424366
95810,0.99037486
95552,0.6495877
92503,0.98504466
77195,0.04282571
83404,0.05923091
94153,0.8796793
95961,0.9510644
83823,0.16692348
75528,0.068366274
92754,0.8930106
98251,0.863464
94553,0.9945193
91158,0.86316633
96541,0.99416566
81895,0.10368347
98377,0.96379846
84116,0.1536489
81672,0.019625414
81797,0.013748558
79816,0.5408604
84004,0.013035021
98962,0.69067407
97600,0.99985564
96347,0.8908853
78299,0.2063451
76814,0.01212981
92598,0.8818879
76050,0.009694473
99085,0.9938577
92300,0.9847926
93038,0.98705626
94518,0.94445574
79800,0.01138925
75069,0.0025042465
85840,0.07588864
83901,0.0031019861
80121,0.014314804
93424,0.96162415
82216,0.015782265
97286,0.97911316
78100,0.013755485
92236,0.9227153
97574,0.9779473
93026,0.9617556
94313,0.90636307
79772,0.00026266772
94725,0.990382
91005,0.91653585
81556,0.74764085
81858,0.22844502
96780,0.9102316
89078,0.14163853
87726,0.9959858
84708,0.0040996606
87571,0.9978212
89193,0.9882442
83918,0.013995188
89161,0.9444161
80547,0.96589327
77557,0.07703312
92545,0.98936415
83902,0.014273881
77242,0.019724073
91252,0.98875064
89028,0.97819805
76020,0.0039396877
92430,0.9872875
84374,0.058887813
81731,0.048798095
96186,0.95873654
75341,0.77761835
96516,0.98894787
99801,0.44106424
96699,0.9917241
90214,0.91988903
96613,0.9797673
83978,0.009800095
98278,0.98911965
93917,0.7252715
89267,0.9973761
83438,0.01824094
91152,0.11787137
81562,0.004602218
93837,0.9716385
82888,0.0027451888
98928,0.9738472
85319,0.42900306
93335,0.9966144
85022,0.086051315
97990,0.99693763
77337,0.040577263
94197,0.97639775
91269,0.9782995
94632,0.8882274
98518,0.9276013
90103,0.9996568
87297,0.9040633
88630,0.895122
98514,0.9702805
98922,0.9004577
75236,0.0010871162
78020,0.012613053
83603,0.10192015
92500,0.9875938
79220,0.0012841651
76646,0.018026019
76353,0.92250943
75107,0.24141486
76612,0.0071626534
76298,0.0005243151
95114,0.9665776
79339,0.03506641
77026,0.0075789336
80341,0.016705276
87301,0.025611574
77255,0.11447804
98289,0.4283534
84547,0.14325057
83583,0.06507767
76719,0.0120814005
88384,0.99554765
89357,0.9892041
92730,0.98389983
89275,0.9508981
90887,0.99790096
90077,0.92371196
95416,0.034342274
84189,0.06714759
98966,0.9894019
83389,0.10199903
78673,0.00034464055
77769,0.026613742
87755,0.9777355
98545,0.9860082
95178,0.88600093
81656,0.009250578
93457,0.9862178
93392,0.93591815
86143,0.04680154
92197,0.9858958
91519,0.9451582
77458,0.10704168
95137,0.9936964
96247,0.98533094
86660,0.0054052845
88357,0.9800618
94360,0.65039736
88903,0.97382426
84891,0.014196835
81612,0.19251248
88306,0.99946994
86401,0.028273433
99090,0.97839034
81203,0.029024236
81994,0.0051016333
80635,0.007395232
76816,0.29820642
88322,0.9816782
80011,0.0104151135
84652,0.10916047
85816,0.028005792
99861,0.1579946
88058,0.9823956
96179,0.9961267
81542,0.014225622
80177,0.024486601
99784,0.9955657
97073,0.9120514
90187,0.8858431
83206,0.0048636864
81466,0.01885091
95410,0.9923832
92523,0.99876726
76094,0.017300727
88388,0.9507114
78150,0.022733785
94365,0.9795864
94929,0.0211655
78129,0.05671576
89310,0.9911607
84601,0.06304263
98383,0.9291529
84615,0.036966924
75522,0.0013766296
81137,0.016420351
79165,0.17684682
82414,0.23377848
80933,0.008753284
92265,0.99090225
78440,0.0018695323
86611,0.99247885
81268,0.029933244
93608,0.9785004
98513,0.4570257
82092,0.010079842
82218,0.013728051
82415,0.88690823
93679,0.8914052
84299,0.91628414
93884,0.99668556
93313,0.718428
81168,0.0023445438
86025,0.0387267
77408,0.0076612113
99000,0.9763647
86115,0.016949328
81202,0.06347286
88348,0.9807225
75338,0.017583044
94762,0.9974795
79257,0.01046162
85695,0.0062534166
85952,0.08248509
78554,0.017340675
88827,0.98150474
95866,0.98740315
94925,0.87607443
99726,0.9590945
98965,0.9994949
97180,0.97259754
86513,0.009068714
75434,0.0013400868
75029,0.24298795
99141,0.9809114
77707,0.0038931156
85608,0.024072422
84899,0.2945626
93834,0.9021381
86709,0.0041512866
96349,0.08263521
93851,0.9852798
95337,0.9900114
92483,0.934696
95678,0.97968227
84213,0.03778681
89798,0.9757731
75316,0.23693572
88447,0.9938181
78418,0.008861692
92275,0.991181
92209,0.969973
80383,0.0008637024
94883,0.9970962
87807,0.9848172
88836,0.82740605
91192,0.97704494
93050,0.98233354
96042,0.989521
82455,0.05443379
99901,0.957782
78381,0.03033566
78967,0.01191381
94446,0.9792244
95131,0.9931178
76990,0.009352332
94572,0.97752726
83629,0.013959634
85036,0.011341909
77053,0.00799877
95871,0.95446646
98221,0.98474216
97494,0.99531484
99140,0.9605556
98277,0.99130756
97690,0.8473207
83968,0.90582234
90049,0.99713045
78762,0.0028245917
95301,0.9925194
80195,0.2574717
91195,0.99142224
93219,0.9945344
91346,0.9693952
87285,0.02060741
94025,0.95623285
96447,0.98346287
96668,0.97081786
96244,0.9652383
93921,0.9983506
91173,0.97893757
86202,0.017845646
98601,0.85879594
96457,0.98151875
91625,0.996815
82203,0.037298236
80244,0.009075521
81871,0.015754433
75000,0.027549941
86938,0.371386
84361,0.2519989
96607,0.9958275
89728,0.9310794
88894,0.9926219
87018,0.29178244
81515,0.661069
93574,0.92798585
82645,0.010197352
97232,0.97606206
91031,0.99592185
98681,0.99617225
82248,0.31087503
82766,0.021354318
77047,0.112532854
94545,0.9626002
81206,0.47669232
76825,0.10981316
79327,0.1159963
75017,0.9264075
88178,0.99480915
83195,0.013780199
75030,0.016792243
92027,0.9758186
83814,0.06156275
88042,0.99991345
87461,0.016320013
86934,0.47083578
83369,0.03065731
91595,0.8750745
84970,0.0020360956
76004,0.021048034
76448,0.09207666
86416,0.010380273
78849,0.018501084
90364,0.9933849
84421,0.21840893
95382,0.9950222
88641,0.96092224
80123,0.007551417
99022,0.9807076
96112,0.98899883
93393,0.9961035
82158,0.014184075
89243,0.999757
94769,0.9848491
83350,0.09610271
97755,0.98552334
87210,0.3772069
90839,0.9636418
86764,0.14177337
77743,0.020257467
86467,0.96217257
81785,0.26704988
83161,0.21588679
98982,0.98419696
89083,0.97695315
94542,0.8630367
89866,0.99734604
91768,0.92909056
83801,0.022023086
82631,0.07197064
87261,0.0076073706
86447,0.07152073
95207,0.9737119
80511,0.0035143609
81053,0.012346068
99967,0.8968628
89690,0.93889034
83966,0.25112745
92038,0.99656624
80858,0.0018471966
92785,0.9898705
96083,0.9958028
76531,0.020854993
96126,0.967698
81758,0.0038282096
93810,0.9920372
81814,0.11677765
98758,0.97748977
96960,0.98697543
85084,0.27396643
89959,0.99422425
92407,0.9845436
88920,0.98469317
87333,0.25644568
80039,0.015854822
88255,0.58258194
95997,0.7605935
98635,0.9983542
80572,0.012405089
92147,0.9544064
85512,0.6631077
99029,0.9945042
75067,0.011499057
88719,0.9831177
77823,0.010276955
76501,0.035077296
79104,0.23790683
97291,0.99253803
98599,0.97862864
90924,0.99529546
96561,0.90706396
85541,0.024039004
80269,0.25359243
95343,0.99821246
87712,0.98362863
81010,0.0062480145
97333,0.9855788
96650,0.9507465
76917,0.010875288
76926,0.39627948
75350,0.25740334
92302,0.96252227
81467,0.021322362
98414,0.98701686
84365,0.013025509
89832,0.99572206
76494,0.0052977526
98858,0.99439585
76778,0.027048916
77187,0.015895423
78256,0.008590804
94426,0.9015316
76698,0.0081670955
96629,0.75200856
83765,0.017495094
84191,0.34812275
92204,0.52381015
80745,0.021957325
89516,0.9792157
91343,0.9055079
89656,0.98269653
82147,0.00342737
81081,0.07115526
77549,0.02247477
87561,0.9293065
85434,0.074746594
91883,0.9929395
76187,0.0069462317
76071,0.061807442
78428,0.30620837
77184,0.00026292278
76745,0.89489996
78425,0.00034624798
99625,0.7870986
75515,0.021748003
86511,0.32654852
94698,0.71204937
88842,0.21660088
77348,0.039403044
80185,0.031570654
86760,0.07279414
84771,0.0030873094
97838,0.9938106
99716,0.9741493
92080,0.9966595
78152,0.13082343
77543,0.037611786
85330,0.0030000282
87592,0.99676275
92112,0.9558489
81699,0.004793508
89554,0.6075987
83297,0.021633135
75715,0.015624928
79651,0.099750906
94969,0.98720586
92004,0.99448836
80817,0.0063795554
94541,0.89993477
90290,0.63125956
87253,0.053744525
89191,0.9678689
89617,0.8037632
99612,0.9910368
97498,0.9914131
85132,0.0029847396
76629,0.09219321
82782,0.017386211
76679,0.010759506
97032,0.9955651
91406,0.9928692
79636,0.0151992235
81961,0.043477923
94144,0.9863196
90438,0.26097032
76746,0.09071003
89414,0.99894065
97404,0.89737886
93374,0.9821185
92931,0.985391
96327,0.9185729
87245,0.10301372
95571,0.8730913
76497,0.014084271
94362,0.9972888
83439,0.014185922
78506,0.054348025
87279,0.006243608
77962,0.0027473974
97836,0.80498767
92806,0.9535271
81839,0.02276667
92263,0.94846857
76180,0.012302669
83056,0.0025008435
84632,0.0057030893
96111,0.9780659
82080,0.0022519138
85006,0.025818244
78224,0.026489202
82153,0.0008265887
79858,0.09580142
86903,0.00542685
83513,0.00028339634
79206,0.041854605
97535,0.94173276
92784,0.98894686
82979,0.65585846
76247,0.02799113
85342,0.010984984
92592,0.9932267
79143,0.09706481
97712,0.992434
96203,0.9941057
90732,0.9998516
96214,0.9894632
90221,0.9691845
94813,0.95120734
87159,0.009071324
91132,0.9968747
98979,0.9964636
85966,0.017098777
89060,0.98072225
82424,0.031143486
78081,0.01963773
86578,0.012240548
78015,0.006605873
83668,0.010516927
98119,0.051261008
79810,0.024109786
90727,0.98877966
96727,0.9980773
84806,0.009769372
87421,0.15576768
98780,0.9931405
85859,0.03047306
78344,0.01180805
91024,0.8718891
86224,0.005418084
82318,0.07031776
96223,0.983982
87061,0.64431083
81005,0.032515015
95724,0.821879
75901,0.008555648
90535,0.98799115
79716,0.016880741
80949,0.012339633
88593,0.91261876
83223,0.00059393566
88739,0.8353522
76600,0.006209959
95640,0.9870897
83403,0.010679682
82800,0.0018885001
97978,0.98381305
89037,0.9922334
86227,0.035192527
89066,0.9833661
88066,0.5683257
82707,0.026704838
89359,0.9825434
98546,0.96813464
99982,0.965016
80197,0.008342257
79284,0.037190583
84307,0.010475638
94409,0.9725814
76055,0.06585854
83522,0.0056308815
88802,0.9880585
80086,0.03382634
85675,0.015824659
77928,0.020828024
90882,0.9880801
75694,0.06466182
93124,0.10284907
85525,0.0076689366
82599,0.042555396
77236,0.35417145
76792,0.009198756
96263,0.8637447
84225,0.014114868
95145,0.8648619
98880,0.9649331
90366,0.97997355
87491,0.21298541
93448,0.92958415
98598,0.9969319
91788,0.99303484
81657,0.0017505327
76551,0.34186843
85689,0.12837401
81938,0.0044896677
75530,0.0067409854
82563,0.0057379785
81308,0.012386748
85625,0.007639548
76369,0.006506633
95872,0.97072953
90623,0.97998327
91836,0.9891425
80456,0.016043203
89978,0.9902912
80262,0.013092392
76709,0.028439384
98517,0.9751379
84292,0.13534339
93000,0.98051363
82049,0.012324359
85685,0.009701402
93134,0.9975834
80371,0.008243213
83597,0.43007958
76048,0.013520225
83689,0.027289795
90762,0.9905715
80338,0.36427188
75138,0.23824431
81723,0.008859138
92069,0.9953987
93311,0.82224345
96162,0.9884769
83156,0.06816241
88481,0.8558796
87994,0.82982105
90579,0.9880078
76845,0.054855175
99860,0.95138985
99626,0.9912957
88124,0.89707196
92433,0.98339015
97701,0.18754879
95849,0.9943382
92914,0.99327844
92301,0.9786734
89084,0.9758228
92202,0.96891415
84327,0.64235175
79198,0.10662599
85808,0.06375611
95464,0.9716681
97698,0.92536664
90749,0.85687447
91456,0.9945188
86945,0.0004779142
86320,0.02258642
95537,0.9238205
92810,0.99188626
93692,0.9005136
83012,0.058596715
95728,0.9907204
75720,0.002581476
80216,0.018331738
86008,0.019171944
92466,0.98373544
77274,0.017374035
84160,0.16337946
75311,0.09014374
91059,0.6464156
91048,0.9909683
83739,0.09734762
89124,0.8141292
92333,0.98544425
82442,0.07643156
80468,0.0046308897
97468,0.9808983
99238,0.64079607
83188,0.018654482
81050,0.002957603
98528,0.9992472
80345,0.01856493
97241,0.96703714
94430,0.35268137
79898,0.012710686
92377,0.9954136
84936,0.020632084
90908,0.9862563
89747,0.27889347
75177,0.09697013
76503,0.07987226
96150,0.98474103
96694,0.9925243
95257,0.8905481
85234,0.03903892
99122,0.9939031
94593,0.5315522
81883,0.05783785
86459,0.88234913
85803,0.004691316
93925,0.9449559
95042,0.09531342
81641,0.12149451
83221,0.02692801
78956,0.023629803
85186,0.04679382
94831,0.9858127
97877,0.977271
92889,0.88641864
82313,0.015180327
77201,0.08399013
91729,0.995357
90157,0.9578433
90912,0.99034566
83976,0.23836
97965,0.9133951
98396,0.99929214
99511,0.8387564
92855,0.91652864
96296,0.9901984
75051,0.027020818
94023,0.9757912
75638,0.0053875125
85416,0.003734437
96302,0.9872908
85473,0.033299595
96101,0.99315274
86023,0.013805885
78437,0.026417049
85533,0.021986775
90255,0.9806944
75157,0.356964
94303,0.8793039
87441,0.0014969298
78708,0.059204686
87500,0.982768
77610,0.02408227
79123,0.35406026
81766,0.16596
88353,0.9163353
77156,0.00836476
82232,0.028600425
83927,0.6053034
86037,0.53020936
82541,0.019713124
79566,0.7638021
76033,0.012243282
99751,0.9934993
84720,0.0010088134
80882,0.009393526
80245,0.89797235
86237,0.010029381
79748,0.032291442
99300,0.88123554
96575,0.96331793
95609,0.75372535
99827,0.9129814
82848,0.048298314
99537,0.78401613
75945,0.027067056
98250,0.9798609
85191,0.017087825
76788,0.0071324552
83757,0.008494139
99999,0.972946
79621,0.0072037834
98874,0.9955651
90735,0.9795353
88114,0.9282103
85388,0.089224055
82792,0.00973525
98218,0.5995736
82379,0.010537544
76401,0.05659713
95006,0.9582248
77735,0.0031643754
99628,0.9933061
92432,0.97489613
95621,0.97703403
79799,0.25763643
87690,0.9915936
85292,0.32200274
78601,0.0055513964
86221,0.014420339
98132,0.9919349
76046,0.030884644
95486,0.85055614
92133,0.99695766
86654,0.052028917
98177,0.25098497
88168,0.978093
85880,0.03675128
90718,0.9836606
88733,0.9936559
89354,0.9486965
94440,0.98619485
77149,0.36292437
77248,0.26891273
81659,0.0018436691
80287,0.015377306
81281,0.007622598
97213,0.9725706
95600,0.9828432
97919,0.9932058
78146,0.06438429
87349,0.019968027
78347,0.042045604
81791,0.07395672
96770,0.90880185
81470,0.012115021
78828,0.21299146
76149,0.029531619
86079,0.008621024
76896,0.0076743453
79204,0.020105626
88979,0.59365785
93362,0.9904483
95272,0.9848914
95816,0.99367344
98620,0.9711105
86555,0.71837795
81991,0.014182355
99490,0.9947807
89458,0.9781437
84963,0.008660571
90814,0.99696416
85230,0.0020486573
86029,0.4719697
80787,0.064745426
97973,0.7961962
96672,0.982828
80559,0.2642227
82672,0.048675265
78503,0.016049663
93269,0.78459483
92614,0.97178495
81526,0.008011971
78801,0.80868083
88151,0.7047669
95941,0.94874114
84748,0.03310592
93996,0.891631
79805,0.012794765
90430,0.9817926
83100,0.0166659
92605,0.9807974
85552,0.039988987
79491,0.007953381
81328,0.008975261
95653,0.9723344
85209,0.0057863686
89558,0.995503
82280,0.0061540855
80842,0.62852615
87689,0.94384456
81127,0.05909919
87339,0.021205321
83904,0.01370762
79733,0.0009003103
88555,0.91411304
86061,0.034721553
79968,0.00019834453
99297,0.9454373
97895,0.64612406
98789,0.5816515
93121,0.18815877
75052,0.017512938
86351,0.0002298295
75734,0.47173917
99776,0.96553004
79791,0.013184024
93966,0.8720739
83116,0.015837794
87648,0.6905023
78365,0.004885002
92295,0.9824754
84370,0.0132192625
99994,0.992247
75119,0.0079788035
90981,0.9846169
78687,0.0111387605
91469,0.4752956
83280,0.009361712
79281,0.042241752
93152,0.88177556
77924,0.0032849947
99509,0.9917874
91777,0.9909793
83374,0.0072632493
95529,0.92324835
78307,0.0071562673
86194,0.3356531
94387,0.8901211
96591,0.877634
76562,0.022072991
94008,0.99835604
88793,0.980437
94808,0.97252333
92909,0.9969727
83963,0.02262738
96528,0.9940258
75702,0.058595795
78811,0.10096204
91797,0.8052638
78817,0.3371417
88966,0.97030646
95645,0.99239165
86816,0.015367088
91931,0.9745617
96183,0.9729192
92533,0.9907088
98956,0.9920201
77307,0.38853443
86077,0.008939129
96754,0.99153686
77689,0.06398419
92119,0.9955546
83267,0.001252771
99555,0.5748297
84367,0.17694408
93184,0.9998784
92191,0.97345686
91086,0.9706799
86896,0.02745915
85479,0.68472296
78734,0.05614735
97407,0.99161875
77770,0.021913638
97392,0.9885634
77773,0.28923663
87458,0.06783142
99997,0.9919228
86573,0.13541456
92780,0.998401
87404,0.0029695104
94414,0.99648595
88072,0.59919125
91663,0.98977965
99556,0.2555998
98865,0.96394014
97746,0.99376386
79776,0.24815352
89523,0.998798
82501,0.02107422
94510,0.93277675
95820,0.96719044
94983,0.9623698
83860,0.02739112
99116,0.9817539
97627,0.9522132
93098,0.98757756
93444,0.9125962
93327,0.9652112
88141,0.9855978
79172,0.030998027
86522,0.001989082
83547,0.024035215
75477,0.026488615
91647,0.9920896
85982,0.013466033
97784,0.999684
90259,0.9858888
91913,0.98747873
86531,0.12599352
98477,0.99952257
93761,0.97845423
90870,0.9858694
77057,0.00791633
96406,0.91280764
96647,0.97954446
99381,0.9881561
91172,0.9748081
80531,0.006627392
75956,0.010936941
76874,0.07359793
93666,0.99406165
84373,0.08182529
80689,0.029678473
90646,0.10446428
88406,0.9954331
81502,0.8159185
88146,0.9796428
78533,0.0018202818
87157,0.74307805
85320,0.23874001
75258,0.0036235512
95029,0.98675925
96500,0.78760564
80820,0.012694791
77145,0.048166342
75666,0.68888557
86754,0.019518573
81635,0.026775245
78543,0.0365809
91207,0.96958625
89587,0.68337524
94948,0.99957365
75819,0.17925875
87735,0.99302554
81181,0.7389591
95703,0.76749194
88504,0.99785775
97839,0.22385883
77253,0.004899955
92292,0.98558635
90721,0.355408
83704,0.019861193
83489,0.026828608
91477,0.9969995
80084,0.021101294
98978,0.9952791
95672,0.97753006
83459,0.0037916773
85334,0.004321946
79019,0.00032126252
76921,0.019168578
99574,0.99257916
88019,0.9912792
96911,0.7238759
81620,0.009524951
91351,0.9801916
82181,0.07565455
83090,0.3921595
96972,0.9869927
87486,0.010090163
95984,0.9190579
78783,0.013954989
89139,0.9160959
88074,0.98525906
83202,0.039471798
76067,0.00038147005
87043,0.2881837
76396,0.041894063
81011,0.0019387456
95359,0.9957294
81454,0.07919888
97571,0.9847077
98242,0.9848438
94201,0.97178686
92640,0.9886812
87612,0.9921009
86646,0.045919765
90725,0.9906204
89504,0.9750981
92688,0.9926985
99561,0.98748964
95579,0.9120904
98847,0.99488837
86795,0.41498747
75915,0.03347604
99727,0.96510446
76279,0.04226122
87107,0.017004285
79612,0.005771919
92075,0.77882886
89034,0.988791
95079,0.9549931
79515,0.026827766
84800,0.0038942716
81026,0.025743822
84083,0.018440515
87254,0.004049133
86849,0.18664221
79047,0.43604955
99698,0.97629386
75541,0.014031432
87824,0.9882712
91471,0.995462
97524,0.9893457
75122,0.008155913
87257,0.002712363
78184,0.068045616
82549,0.16239877
89513,0.923664
78176,0.01577335
93901,0.9905551
76290,0.0006021807
95663,0.9614189
99397,0.9968432
87001,0.4384017
83755,0.011443421
98338,0.97164524
97198,0.9470807
77887,0.078304335
94747,0.9832723
88942,0.98879725
91566,0.99748766
76915,0.7231212
91492,0.98021036
93436,0.98690367
91753,0.9937255
84675,0.0006469939
75417,0.28656977
97491,0.97778803
79709,0.028898146
94770,0.9970943
76409,0.0049442053
81679,0.006204076
90188,0.20727046
83519,0.8918956
84704,0.001954861
